Nr.,Intrebare,Raspunsuri correcte,Raspunsuri incorrecte,Explicatie
46. ,"Cum trebuie să procedeze conducătorul de autovehicul atunci când, într-o intersecţie, întâlneşte un poliţist orientat cu faţa spre el, care îi face semn să-şi continue deplasarea?",C se conformează semnalului poliţistului,A opreşte până când poliţistul îşi schimbă poziţiaB fiind un semnal în afara Regulamentului opreşte şi aşteaptă revenirea la o poziţie care să-i permită continuarea drumului,
47. ,"În cazul în care, într-o intersecţie, lângă semaforul în stare de funcţionare este instalat indicatorul „Oprire”, sunteţi obligat să respectaţi:",C semnificaţia luminii semaforului,A semnificaţia indicatoruluiB regula priorităţii de dreapta,"Codul Rutier (OUG 195/2002)
Articolul 31 - Participanţii la trafic trebuie să respecte regulile de circulaţie, semnalele, indicaţiile şi dispoziţiile poliţistului rutier, precum şi semnificaţia diferitelor tipuri de mijloace de semnalizare rutieră, în următoarea ordine de prioritate:
a) semnalele, indicaţiile şi dispoziţiile poliţistului rutier;
b) semnalele speciale de avertizare, luminoase sau sonore ale autovehiculelor, prevăzute la art. 32 alin. (2) lit. a) şi b);
c) semnalizarea temporară care modifică regimul normal de desfăşurare a circulaţiei;
d) semnalele luminoase sau sonore;
e) indicatoarele;
f) marcajele;
g) regulile de circulaţie."
48. ,În care dintre următoarele situaţii sunteţi obligat să circulaţi cu o viteză care să nu depăşească 30 km/h în localităţi?,C pe drumurile cu denivelări semnalizate ca atare,A la trecerile pentru pietoni semaforizateB la circulaţia pe poduri,"Regulamentul Rutier
Art. 123 - Conducatorul de vehicul este obligat sa circule cu o viteza care sa nu depaseasca 30 km/h în localitati sau 50 km/h în afara localitatilor, în urmatoarele situatii:
g) pe drumuri cu denivelari, semnalizate ca atare;"
49. ,Ce obligaţii vă revin atunci când conducătorul unui autobuz aflat într-o staţie prevăzută cu alveolă intenţionează să se pună în mişcare?,C să reduceţi viteza şi la nevoie să opriţi pentru a-i permite reintrarea în trafic,A să circulaţi cu prudenţă dar nu aveţi nicio obligaţieB să măriţi viteza pentru a degaja traficul,"Regulamentul Rutier
Articolul 131
(1) La apropierea de o staţie pentru mijloace de transport public de persoane prevăzută cu alveolă, din care conducătorul unui astfel de vehicul semnalizează intenţia de a ieşi, conducătorul vehiculului care circulă pe banda de lângă acostament sau bordura este obligat să reducă viteza şi, la nevoie, să oprească pentru a-i permite reintrarea în trafic."
50. ,Purtarea centurii de siguranţă nu este obligatorie în localităţi pentru:,B persoanele care posedă un document în acest sens emis de o instituţie medicală de specialitateC femeia care prezintă o sarcină vizibilă,A copiii cu vârsta de până la 12 ani,"Regulamentul Rutier
Art. 97, alin (4) Se excepteaza de la obligatia de a purta centura de siguranta:
b) femeile în stare vizibila de graviditate;
d) persoanele care au certificat medical în care sa fie mentionata afectiunea care contraindica purtarea centurii de siguranta;"
51. ,Autoturismul alb din dreapta dvs. a oprit regulamentar?,B nu deoarece se află în zona de acţiune a indicatorului „Oprirea interzisă”,A da deoarece semnul adiţional indică sfârşitul zonei unde oprirea este interzisăC nu deoarece indicatorul „Oprirea interzisă” nu permite oprirea la o distanţă mai mică de 100 m de acesta,Panoul aditional cu varful sageti semnifica sfarsitul zonei de actiune a indicatorului. Prin urmare locul unde vehiculul alb este oprit intra in zona de actiune a indicatorului asadar este oprit neregulamentar.
52. ,În care dintre următoarele situaţii conducătorilor de vehicule le este interzis să execute virajul spre stânga la lumina de culoare verde a semaforului electric?,C când întâlnesc indicatorul „Înainte sau la dreapta”,A când întâlnesc indicatorul „Înainte sau la stânga”B când se află pe o stradă cu sens unic,Indicatorul “Înainte sau la dreapta” interzice virajul spre stânga.
53. ,"Ce mijloace de semnalizare pot fi folosite pentru evitarea unui pericol imediat, în zona de acţiune a indicatorului „Claxonarea interzisă”?",B atât mijloacele de avertizare sonoră cât şi cele luminoase,A niciun mijloc de semnalizareC numai mijloacele de semnalizare luminoasă,"Regulamentul Rutier
Art. 113
(2) Semnalizarea cu mijloacele de avertizare sonora nu poate fi folosita în zonele de actiune a indicatorului ""Claxonarea interzisa"".
(3) Se excepteaza de la prevederile alin. (2):
    b) conducatorii autovehiculelor care folosesc acest semnal pentru evitarea unui pericol imediat."
54. ,"Sunteţi obligat să reduceţi viteza până la limita legală la trecerile pentru pietoni nesemaforizate, dar semnalizate prin indicatoare şi marcaje, dacă:",A drumul are cel mult o bandă pe sens iar pietonii aflaţi pe trotuar intenţionează să se angajeze în traversare,B drumul are cel puţin două benzi pe sensC trecerile sunt localizate în dreptul staţiilor de tramvai,"Regulamentul Rutier

Articolul 123 - Conducătorul de vehicul este obligat să circule cu o viteza care să nu depăşească 30 km/h în localităţi sau 50 km/h în afara localităţilor, în următoarele situaţii:
h) la trecerile pentru pietoni nesemaforizate, semnalizate prin indicatoare şi marcaje, când drumul public are cel mult o bandă pe sens, iar pietonii aflaţi pe trotuar, în imediată apropiere a părţii carosabile, intenţionează să se angajeze în traversare;

Articolul 135 - Conducătorul de vehicul este obligat să acorde prioritate de trecere şi în următoarele situaţii:
h) pietonului care traversează drumul public, prin loc special amenajat, marcat şi semnalizat corespunzător ori la culoarea verde a semaforului destinat lui, atunci când acesta se află pe sensul de mers al vehiculului."
55. ,"Este permisă deţinerea, montarea sau folosirea la autovehicule a sistemelor care perturbă buna funcţionare a dispozitivelor de supraveghere a traficului?",B nu,A daC acest aspect nu este stabilit legal,
56. ,Ce obligaţii aveţi la întâlnirea indicatorului „Animale”?,B circulaţi cu atenţie şi dacă se impune reduceţi viteza,A să reduceţi viteza numai la semnalul celor care însoţesc animaleC nu aveţi nicio obligaţie deoarece indicatorul se adresează persoanelor care însoţesc animale,
57. ,"Pe drumul public cu cel mult două benzi pe sens şi cu o a treia bandă pe care este amplasată linia tramvaiului lângă axa drumului, conducătorii de vehicule:",A pot folosi banda pe care este amplasată linia tramvaiului fără să incomodeze circulaţia acestuia,B nu pot folosi banda pe care este amplasată linia tramvaiuluiC legal nu este prevăzut,"Regulamentul Rutier

Articolul 101 - Când drumul are două sau mai multe benzi pe sensul de mers, vehiculele se conduc pe banda situată lângă acostament sau bordura. Celelalte benzi pot fi folosite succesiv, de la dreapta spre stânga, dacă banda de circulaţie utilizată este ocupată, cu obligaţia de a reveni pe banda din dreapta atunci când acest lucru este posibil.

Articolul 103 - Pe drumul public cu cel mult două benzi pe sens şi cu o a treia bandă pe care este amplasată linia tramvaiului lângă axa drumului, conducătorii de vehicule pot folosi această bandă, cu obligaţia să lase liberă calea tramvaiului, la apropierea acestuia.

Articolul 107
(3) Dacă în intersecţie circulă şi tramvaie, iar spaţiul dintre şina din dreapta şi trotuar nu permite circulaţia pe două sau mai multe rânduri, toţi conducătorii de vehicule, indiferent de direcţia de deplasare, vor circula pe un singur rând, lăsând liber traseul tramvaiului."
58. ,Ce se înţelege prin distanţa de cel puţin 50 m de la care conducătorul de autovehicul este obligat să semnalizeze intenţia de a depăşi în localitate?,B distanţa dintre locul în care s-a semnalizat intenţia de a depăşi şi locul în care se schimbă poziţia de mers a autovehiculelor pentru începerea depăşirii,A distanţa dintre autovehiculul care depăşeşte şi cel care urmează să fie depăşitC distanţa dintre autovehiculul angajat în depăşire şi locul unde efectuează depăşirea,
59. ,Cum trebuie să procedaţi atunci când intenţionaţi să finalizaţi o depăşire?,A semnalizaţi revenirea şi efectuaţi manevra în condiţii de siguranţă,B după reîncadrare semnalizaţi cu luminile de avarieC claxonaţi şi vă angajaţi pe partea dreaptă direct în faţa vehiculului depăşit,"Reintrarea pe banda sau in sirul de circulatie initial depasirii se efectueaza dupa ce conducatorul de vehicule a semnalizat si s-a asigurat ca poate efectua aceasta manevra in conditii de siguranta pentru vehiculul depasit si pentru ceilalti participanti la trafic. Prin urmare pentru a reintra pe banda initiala veti semnaliza si va veti aigura ca puteti executa manevra.Regulament - Articolul 118

(1) Conducătorul de vehicul care efectuează depăşirea este obligat:
a) să se asigure că acela care îl urmează sau îl precedă nu a semnalizat intenţia începerii unei manevre similare şi că poate depăşi fără a pune în pericol sau fără a stânjeni circulaţia din sens opus;
b) să semnalizeze intenţia de efectuare a depăşirii;
c) să păstreze în timpul depăşirii o distanţă laterală suficienta faţă de vehiculul depăşit;
d) să reintre pe banda sau în şirul de circulaţie iniţial după ce a semnalizat şi s-a asigurat că poate efectua această manevră în condiţii de siguranţă pentru vehiculul depăşit şi pentru ceilalţi participanţi la trafic.

Regulament - Articolul 119

Conducătorul de vehicul care urmează să fie depăşit este obligat:
a) să nu mărească viteza de deplasare;
b) să circule cât mai aproape de marginea din dreapta a părţii carosabile sau a benzii pe care se deplasează."
60. ,Pentru care dintre faptele de mai jos se aplică măsura reţinerii permisului de conducere?,A pentru nerespectarea semnalelor indicaţiilor şi dispoziţiilor poliţistului rutier aflat în exercitarea atribuţiilor de serviciu,B pentru nerespectarea dispoziţiilor legale referitoare la oprire şi staţionareC pentru încălcarea normelor legale referitoare la semnalizarea vehiculelor,
61. ,Ce obligaţii aveţi la semnalul galben intermitent al semaforului electric?,C reduceţi viteza şi circulaţi respectând regulile aplicabile în acea intersecţie,A opriţi pentru că nu puteţi intra în intersecţieB reduceţi viteza şi vă continuaţi deplasarea cu atenţie ocolind pietonii,
62. ,Ce semnifică indicatorul din imagine?,A zonă în care viteza recomandată este de 30 km/h,B zonă în care este interzisă circulaţia sub 30 km/hC zonă în care le este interzis autovehiculelor destinate transportului de mărfuri să circule cu peste 30 km/h,
63. ,"Puteţi opri sau staţiona regulamentar, cu toate luminile stinse, pe un drum iluminat, dacă vehiculul pe care îl conduceţi este vizibil de la o distanţă de cel puţin:",A 50 m,B 100 mC 150 m,
64. ,"Cum se semnalizează, noaptea, intenţia de a depăşi alt vehicul, într-o localitate, pe un drum neiluminat?",B cu luminile indicatoare de direcţie,A cu faza de drum a luminii farurilorC prin folosirea combinată a fazei scurte şi a semnalului sonor,
65. ,Viteza de deplasare trebuie să nu depăşească 30 km/h în localităţi sau 50 km/h în afara localităţilor:,B în curbe deosebit de periculoase semnalizate ca atare sau în care vizibilitatea este mai mică de 50 m,A la întâlnirea indicatorului „Drum cu prioritate”C atunci când se circulă în aceeaşi direcţie cu autobuzele oprite în staţie pe drumurile cu o singură bandă pe sens,"Cazuri de reducere a vitezei,30 km/h în localităţi sau 50 km/h în afara localităţilor: : 
1. La intersectiile nedirijate;
2. In curbe periculoase fara vizibilitate (sub 50 m)
3. La trecerea pe langa :grupuri organizate, coloane militare,cortegii
4. La trecerea pe langa animale conduse pe drum
5. La indicatorul ""COPII"" si ""ACCIDENT""
6. Cand vizibilitatea este sub 100 m în condiţii de ceaţă, ploi torenţiale, ninsori abundente;
7. Pe drumuri cu denivelari, polei, mazga, zapada batatorita,piatra cubica umeda etc
8. La treceri pt pietoni, nesemaforizate (pe drumuri cu o banda de mers pe sens)
9. In viraje

La la întâlnirea indicatorului „Drum cu prioritate“ nu aveți obligația de a reduce viteza de deplasare, acesta vă informează că circulați pe drumul cu prioritate.

Atunci când se circulă în aceeaşi direcţie cu autobuzele oprite în staţie, indiferent câte benzi are drumul pe fiecare sens, nu aveți obligația să reduceți viteza de deplasare, dar trebuie să circulați cu atenție deoarece este posibil ca unii călători să coboare și să traverseze prin fața autobuzului fără a se asigura în mod corespunzator. Trebuie știut că autobuzul care pleacă, atenție, doar cel care pleacă și semnalizează corespunzător, dintr-o stație prevăzută cu alveolă are prioritate DOAR față de vehiculele care circulă în spatele acestuia, iar dacă drumul are mai multe benzi pe sens autobuzul are prioritate doar față de vehiculele care circulă din spatele acestuia pe prima bandă.Regulament
Art. 123 Conducătorul de vehicul este obligat să circule cu o viteza care să nu depăşească 30 km/h în localităţi sau 50 km/h în afara localităţilor, în următoarele situaţii:
  b) în curbe deosebit de periculoase semnalizate ca atare sau în care vizibilitatea este mai mica de 50 m;

Art. 131
(1) La apropierea de o staţie pentru mijloace de transport public de persoane prevăzută cu alveolă, din care conducătorul unui astfel de vehicul semnalizează intenţia de a ieşi, conducătorul vehiculului care circulă pe banda de lângă acostament sau bordura este obligat să reducă viteza şi, la nevoie, să oprească pentru a-i permite reintrarea în trafic."
